id,construction_year
653,1992.3975378656892
14017,1992.3975378656892
27714,1999.9386748986362
28330,1999.9386748986362
70970,1999.9386748986362
46825,1992.3975378656892
44718,1995.257911392405
3271,1992.3975378656892
42658,1992.3975378656892
51008,1992.3975378656892
53540,1992.3975378656892
43291,1992.3975378656892
8813,1999.9386748986362
62343,1992.3975378656892
1649,1999.9386748986362
10352,1999.9386748986362
50878,1999.9386748986362
15266,1999.9386748986362
59,1992.3975378656892
15962,1992.3975378656892
26510,1999.9386748986362
72053,1999.9386748986362
20376,1999.9386748986362
45374,1999.9386748986362
20691,1999.9386748986362
63059,1999.9386748986362
12549,1999.9386748986362
13750,1992.3975378656892
44149,1999.9386748986362
53917,1999.9386748986362
66465,1999.9386748986362
15644,1992.3975378656892
20773,1992.3975378656892
33092,1999.9386748986362
25872,1999.9386748986362
2724,1992.3975378656892
56525,1992.3975378656892
63155,1992.3975378656892
17873,1999.9386748986362
33261,1999.9386748986362
62096,1992.3975378656892
23426,1999.9386748986362
44492,1992.3975378656892
38884,1992.3975378656892
31856,1992.3975378656892
71178,1992.3975378656892
48308,1992.3975378656892
8015,1999.9386748986362
68616,1999.9386748986362
74104,1992.3975378656892
33001,1992.3975378656892
51847,1992.3975378656892
55647,1999.9386748986362
51539,1999.9386748986362
73819,1999.9386748986362
66881,1999.9386748986362
2648,1992.3975378656892
16633,1992.3975378656892
58551,1992.3975378656892
50028,1992.3975378656892
21425,1999.9386748986362
71756,1999.9386748986362
47784,1999.9386748986362
54368,1992.3975378656892
2866,1999.9386748986362
51130,1999.9386748986362
27993,1992.3975378656892
24086,1992.3975378656892
43579,1999.9386748986362
13323,1995.257911392405
73593,1992.3975378656892
23542,1999.9386748986362
28925,1992.3975378656892
12636,1992.3975378656892
5634,1999.9386748986362
48029,1999.9386748986362
29927,1992.3975378656892
61678,1992.3975378656892
9392,1992.3975378656892
70339,1992.3975378656892
61445,1999.9386748986362
14853,1995.257911392405
16352,1999.9386748986362
64521,1992.3975378656892
67362,1999.9386748986362
3398,1999.9386748986362
62911,1999.9386748986362
61557,1999.9386748986362
32352,1999.9386748986362
50553,1999.9386748986362
51961,1999.9386748986362
38481,1999.9386748986362
56540,1992.3975378656892
18142,1999.9386748986362
72934,1992.3975378656892
39300,1992.3975378656892
59318,1992.3975378656892
67527,1992.3975378656892
34898,1999.9386748986362
26592,1999.9386748986362
69045,1999.9386748986362
49250,1999.9386748986362
9543,1992.3975378656892
28329,1999.9386748986362
7043,1992.3975378656892
9854,1992.3975378656892
72170,1992.3975378656892
70354,1992.3975378656892
6877,1992.3975378656892
67268,1999.9386748986362
59174,1992.3975378656892
1761,1999.9386748986362
15234,1999.9386748986362
17695,1999.9386748986362
19872,1999.9386748986362
35570,1999.9386748986362
61654,1992.3975378656892
40482,1992.3975378656892
43123,1999.9386748986362
40492,1992.3975378656892
68733,1999.9386748986362
70288,1992.3975378656892
65837,1992.3975378656892
34752,1999.9386748986362
22313,1999.9386748986362
23505,1999.9386748986362
11150,1999.9386748986362
5919,1999.9386748986362
59302,1999.9386748986362
19743,1999.9386748986362
10760,1999.9386748986362
10948,1999.9386748986362
73555,1999.9386748986362
55743,1999.9386748986362
9588,1999.9386748986362
3293,1999.9386748986362
15739,1992.3975378656892
15825,1992.3975378656892
45590,1999.9386748986362
34073,1992.3975378656892
14860,1999.9386748986362
58774,1999.9386748986362
40092,1992.3975378656892
35481,1992.3975378656892
4135,1999.9386748986362
54191,1999.9386748986362
13758,1992.3975378656892
33443,1992.3975378656892
12003,1992.3975378656892
10845,1992.3975378656892
11346,1992.3975378656892
20126,1999.9386748986362
51000,1999.9386748986362
6311,1992.3975378656892
35013,1999.9386748986362
6274,1999.9386748986362
30904,1999.9386748986362
68501,1999.9386748986362
8816,1995.257911392405
5516,1992.3975378656892
51412,1992.3975378656892
25863,1999.9386748986362
55279,1992.3975378656892
74102,1999.9386748986362
38277,1999.9386748986362
1998,1995.257911392405
71762,1992.3975378656892
71432,1999.9386748986362
13663,1992.3975378656892
2451,1999.9386748986362
46418,1992.3975378656892
60911,1992.3975378656892
1493,1999.9386748986362
17910,1992.3975378656892
38120,1992.3975378656892
51318,1992.3975378656892
33584,1992.3975378656892
48678,1999.9386748986362
38865,1992.3975378656892
35462,1999.9386748986362
40624,1992.3975378656892
38952,1992.3975378656892
61745,1992.3975378656892
42091,1999.9386748986362
43727,1999.9386748986362
46917,1999.9386748986362
3138,1995.257911392405
25064,1999.9386748986362
3830,1992.3975378656892
13458,1999.9386748986362
57377,1999.9386748986362
37294,1992.3975378656892
56490,1999.9386748986362
14084,1999.9386748986362
70943,1999.9386748986362
18879,1999.9386748986362
54000,1999.9386748986362
34834,1992.3975378656892
50175,1999.9386748986362
35733,1999.9386748986362
70335,1992.3975378656892
49536,1992.3975378656892
23715,1992.3975378656892
45445,1999.9386748986362
35087,1999.9386748986362
24373,1999.9386748986362
32895,1992.3975378656892
9328,1992.3975378656892
23275,1992.3975378656892
8378,1999.9386748986362
57828,1999.9386748986362
26507,1992.3975378656892
48521,1992.3975378656892
48233,1999.9386748986362
58989,1992.3975378656892
23530,1999.9386748986362
71726,1992.3975378656892
23526,1992.3975378656892
22619,1992.3975378656892
20623,1999.9386748986362
35694,1999.9386748986362
13446,1999.9386748986362
19533,1992.3975378656892
25767,1992.3975378656892
16756,1999.9386748986362
13310,1995.257911392405
32132,1992.3975378656892
62763,1999.9386748986362
12821,1995.257911392405
49031,1999.9386748986362
14011,1992.3975378656892
11151,1999.9386748986362
36340,1999.9386748986362
11908,1999.9386748986362
47496,1999.9386748986362
958,1999.9386748986362
55843,1999.9386748986362
52074,1999.9386748986362
22486,1992.3975378656892
22916,1999.9386748986362
35533,1999.9386748986362
47319,1992.3975378656892
32555,1992.3975378656892
39848,1999.9386748986362
39844,1999.9386748986362
17332,1999.9386748986362
51287,1999.9386748986362
49514,1992.3975378656892
41782,1999.9386748986362
66705,1995.257911392405
5274,1999.9386748986362
51010,1992.3975378656892
72473,1992.3975378656892
52939,1999.9386748986362
66929,1992.3975378656892
46431,1999.9386748986362
10981,1992.3975378656892
45857,1992.3975378656892
45535,1999.9386748986362
61068,1992.3975378656892
28326,1999.9386748986362
52104,1999.9386748986362
31732,1999.9386748986362
34699,1999.9386748986362
39930,1992.3975378656892
4339,1999.9386748986362
52048,1992.3975378656892
18353,1999.9386748986362
48361,1999.9386748986362
28521,1992.3975378656892
45011,1999.9386748986362
64380,1999.9386748986362
66896,1999.9386748986362
67207,1999.9386748986362
54063,1999.9386748986362
53773,1999.9386748986362
47931,1992.3975378656892
54089,1992.3975378656892
27525,1992.3975378656892
18087,1999.9386748986362
16382,1999.9386748986362
7041,1992.3975378656892
14766,1999.9386748986362
32,1999.9386748986362
11443,1995.257911392405
15492,1999.9386748986362
19483,1999.9386748986362
33445,1999.9386748986362
10279,1992.3975378656892
62154,1999.9386748986362
11853,1992.3975378656892
31363,1999.9386748986362
62915,1999.9386748986362
55504,1999.9386748986362
52682,1999.9386748986362
37859,1999.9386748986362
10460,1999.9386748986362
69993,1999.9386748986362
70896,1992.3975378656892
60216,1999.9386748986362
57481,1992.3975378656892
38305,1992.3975378656892
67589,1999.9386748986362
71663,1999.9386748986362
61242,1999.9386748986362
21890,1992.3975378656892
57756,1999.9386748986362
4989,1992.3975378656892
51585,1999.9386748986362
23793,1999.9386748986362
26549,1999.9386748986362
35517,1999.9386748986362
58900,1999.9386748986362
7614,1999.9386748986362
35278,1992.3975378656892
13923,1999.9386748986362
21533,1995.257911392405
19241,1992.3975378656892
3583,1999.9386748986362
8500,1992.3975378656892
39527,1999.9386748986362
3089,1999.9386748986362
66477,1999.9386748986362
35048,1992.3975378656892
51298,1992.3975378656892
17127,1992.3975378656892
58913,1999.9386748986362
37446,1992.3975378656892
62103,1999.9386748986362
22896,1999.9386748986362
9299,1999.9386748986362
8657,1999.9386748986362
17393,1999.9386748986362
33016,1999.9386748986362
25929,1992.3975378656892
41102,1999.9386748986362
11093,1992.3975378656892
55439,1999.9386748986362
47720,1999.9386748986362
22588,1992.3975378656892
28580,1999.9386748986362
28284,1999.9386748986362
67568,1999.9386748986362
64823,1999.9386748986362
2556,1999.9386748986362
58746,1999.9386748986362
14451,1999.9386748986362
35103,1999.9386748986362
69068,1999.9386748986362
43074,1999.9386748986362
21920,1992.3975378656892
15480,1992.3975378656892
21881,1999.9386748986362
24908,1999.9386748986362
37432,1992.3975378656892
61505,1992.3975378656892
48991,1999.9386748986362
22821,1999.9386748986362
46478,1999.9386748986362
49317,1995.257911392405
18472,1992.3975378656892
47419,1992.3975378656892
8108,1999.9386748986362
40513,1992.3975378656892
24407,1992.3975378656892
44874,1999.9386748986362
25119,1999.9386748986362
3882,1992.3975378656892
56056,1992.3975378656892
12044,1999.9386748986362
19337,1995.257911392405
45341,1992.3975378656892
55661,1999.9386748986362
32322,1999.9386748986362
41912,1999.9386748986362
62035,1999.9386748986362
52293,1999.9386748986362
67862,1992.3975378656892
38933,1992.3975378656892
65335,1999.9386748986362
27469,1999.9386748986362
2854,1999.9386748986362
50872,1999.9386748986362
31969,1999.9386748986362
51280,1992.3975378656892
52302,1992.3975378656892
4641,1992.3975378656892
66983,1992.3975378656892
9418,1992.3975378656892
68311,1992.3975378656892
15225,1992.3975378656892
37958,1995.257911392405
19319,1999.9386748986362
44772,1999.9386748986362
66738,1992.3975378656892
54173,1999.9386748986362
63132,1999.9386748986362
65274,1995.257911392405
47835,1992.3975378656892
14510,1992.3975378656892
34536,1995.257911392405
65018,1999.9386748986362
4960,1999.9386748986362
19291,1992.3975378656892
74179,1999.9386748986362
46276,1999.9386748986362
10363,1992.3975378656892
42685,1999.9386748986362
29334,1999.9386748986362
17320,1999.9386748986362
59415,1999.9386748986362
49411,1999.9386748986362
40903,1992.3975378656892
64786,1992.3975378656892
61178,1999.9386748986362
37659,1992.3975378656892
67801,1992.3975378656892
63324,1999.9386748986362
46306,1992.3975378656892
29770,1992.3975378656892
7645,1992.3975378656892
64712,1999.9386748986362
40499,1992.3975378656892
9646,1999.9386748986362
66269,1992.3975378656892
45049,1999.9386748986362
44806,1999.9386748986362
71499,1992.3975378656892
38302,1992.3975378656892
52140,1999.9386748986362
55127,1999.9386748986362
43117,1999.9386748986362
11183,1992.3975378656892
37435,1999.9386748986362
14458,1999.9386748986362
40238,1992.3975378656892
70610,1999.9386748986362
71481,1999.9386748986362
68239,1995.257911392405
20772,1992.3975378656892
57639,1999.9386748986362
38349,1992.3975378656892
68114,1992.3975378656892
53733,1992.3975378656892
11436,1999.9386748986362
66297,1999.9386748986362
9975,1999.9386748986362
21663,1992.3975378656892
8343,1992.3975378656892
27609,1999.9386748986362
70092,1999.9386748986362
40197,1999.9386748986362
19866,1999.9386748986362
55924,1992.3975378656892
48299,1999.9386748986362
2367,1999.9386748986362
36876,1992.3975378656892
58855,1999.9386748986362
25076,1999.9386748986362
27880,1999.9386748986362
6252,1999.9386748986362
65044,1999.9386748986362
31792,1992.3975378656892
37805,1992.3975378656892
915,1999.9386748986362
15844,1999.9386748986362
22552,1992.3975378656892
8521,1999.9386748986362
58417,1999.9386748986362
45621,1992.3975378656892
42679,1992.3975378656892
33317,1992.3975378656892
64299,1992.3975378656892
36030,1992.3975378656892
72767,1999.9386748986362
68471,1999.9386748986362
907,1992.3975378656892
57724,1999.9386748986362
1580,1999.9386748986362
9327,1999.9386748986362
30920,1999.9386748986362
54691,1999.9386748986362
56549,1992.3975378656892
58897,1999.9386748986362
22347,1999.9386748986362
3484,1999.9386748986362
30298,1999.9386748986362
1673,1992.3975378656892
67164,1992.3975378656892
34910,1999.9386748986362
383,1992.3975378656892
23977,1992.3975378656892
33810,1999.9386748986362
1663,1992.3975378656892
42313,1992.3975378656892
3409,1999.9386748986362
26378,1995.257911392405
47552,1999.9386748986362
58637,1999.9386748986362
66574,1999.9386748986362
57899,1992.3975378656892
60079,1992.3975378656892
62070,1999.9386748986362
20628,1992.3975378656892
51867,1999.9386748986362
51667,1992.3975378656892
27022,1992.3975378656892
22384,1999.9386748986362
41843,1999.9386748986362
35208,1995.257911392405
37152,1992.3975378656892
43946,1999.9386748986362
5567,1999.9386748986362
61598,1999.9386748986362
20745,1999.9386748986362
36386,1999.9386748986362
12970,1999.9386748986362
63672,1999.9386748986362
59291,1999.9386748986362
18781,1999.9386748986362
15430,1999.9386748986362
54042,1999.9386748986362
56896,1992.3975378656892
65982,1992.3975378656892
36433,1999.9386748986362
